9-0-413605151-0,CC(C)(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605154-0,CC(C)CCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605155-0,CCCC(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605157-0,CSCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605159-0,CC(C)CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605160-0,CC=CC=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605167-0,CC(C)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605198-0,CCC(C)(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605203-0,CC(C)COC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605204-0,CC(C)OC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605205-0,CC(C)NC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605206-0,CCCNC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605207-0,CC(C)(C)NC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605208-0,CCCCNC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605213-0,CCOCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605215-0,O=C([Au])OCC(CO[Cu])NCC(F)F,1e-05
9-0-413605273-0,CC(C)(C)C(CN[Cu])NCCOC(=O)[Au],1e-05
9-0-413605275-0,CC(C)C(C)(CN[Cu])NCCOC(=O)[Au],1e-05
9-0-413606106-0,CC(CCO[Cu])CNCC(C)OC(=O)[Au],1e-05
9-0-413606110-0,CC(CCOC(=O)[Au])CNC(=O)CCCN[Cu],1e-05
9-0-413606112-0,CC(CCO[Cu])CNC(=O)C(C)CNC(=O)[Au],1e-05
9-0-413606116-0,COCC(CNCC(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413606205-0,CC=CC=CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606208-0,CC(C)OC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606209-0,CC(C)COC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606210-0,CCCNC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606211-0,CC(C)NC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606212-0,CCCCNC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413606478-0,CCCNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413606480-0,CC(C)NC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413606482-0,CC(C)(C)NC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413606484-0,CCN(CC)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413606687-0,CC(C)C(COC(=O)[Au])NCCCO[Cu],1e-05
9-0-413606688-0,COCC(CNC(CO[Cu])C(C)C)OC(=O)[Au],1e-05
9-0-413606695-0,CC(CNC(CO[Cu])C(C)C)OC(=O)[Au],1e-05
9-0-413606700-0,CC(C)C(COC(=O)[Au])NCCOCCO[Cu],1e-05
9-0-413606701-0,CC(C)C(CO[Cu])NC(=O)CCNC(=O)[Au],1e-05
9-0-413606703-0,CC(C)C(CO[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-413606705-0,CC(C)C(CO[Cu])NC(=O)CCCNC(=O)[Au],1e-05
9-0-413606707-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,1e-05
9-0-413608212-0,CC(CC(=O)OCCO[Cu])OC(=O)[Au],1e-05
9-0-413608606-0,CCN(CCCN[Cu])CCNC(=O)[Au],1e-05
9-0-413608613-0,CC(C)C(CNCCO[Cu])OC(=O)[Au],1e-05
9-0-413608674-0,CC(CO[Cu])N(C)CCOC(=O)[Au],1e-05
9-0-413608782-0,CCC(CNCC(C)O[Cu])NC(=O)[Au],1e-05
9-0-413609037-0,CCCC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413609166-0,CCCC(OC(=O)[Au])C(=O)OCCO[Cu],1e-05
9-0-413609167-0,CCC(OC(=O)[Au])C(=O)OCCO[Cu],1e-05
9-0-413609222-0,CC(C)C(NCC(CO[Cu])OC(=O)[Au])C(=O)O,1e-05
9-0-413609262-0,CN(CCOC(=O)[Au])C(=O)C(C)(C)CO[Cu],1e-05
9-0-413609264-0,CN(CCO[Cu])C(=O)C(C)(C)OC(=O)[Au],1e-05
9-0-413609324-0,CN(C)C(=O)C(CCCCN[Cu])NC(=O)[Au],1e-05
9-0-413609426-0,COCC(C)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609428-0,CN(CC(F)F)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609433-0,CCOCCN(CC)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609437-0,CCOCCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609493-0,COCCN(CCCCOC(=O)[Au])CCO[Cu],1e-05
9-0-413609707-0,CC(CO[Cu])N(C)CC(C)(OC(=O)[Au])C(=O)O,1e-05
9-0-413609861-0,COCC(CNC(C)(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413610163-0,CC(CCN(C)CCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413610197-0,COCC(C)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610210-0,CC=CC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610251-0,CCC(C)C(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610253-0,CC(C)CC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610255-0,CC(C)=CC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610256-0,CCC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610258-0,CC=CC=CC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610265-0,CCNC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610268-0,CC(C)NC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610269-0,CC(C)OC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610272-0,CCCNC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610273-0,COC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413610477-0,COCCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413610485-0,CCCOCCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413610767-0,CC(CCOC(=O)[Au])NCCOCCO[Cu],1e-05
9-0-413610769-0,CCOCC(CNC(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413610777-0,COCC(CNC(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413610812-0,CC(CCOC(=O)[Au])NC(=O)C(C)CN[Cu],1e-05
9-0-413610835-0,CC(CCOC(=O)[Au])NC(=O)C(N[Cu])C(C)C,1e-05
9-0-413610868-0,CC(CCO[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-413610886-0,CC(CCO[Cu])NC(=O)C(C)(C)NC(=O)[Au],1e-05
9-0-413611132-0,COCC(C)(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413611169-0,CC(COC(=O)[Au])N(C)CCCO[Cu],1e-05
9-0-413611226-0,CSCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413611551-0,COCCN(CCCOC(=O)[Au])CCO[Cu],1e-05
9-0-413611569-0,COC(=O)C(N[Cu])C(C)(C)NC(=O)[Au],1e-05
9-0-413611625-0,CC(C)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413611626-0,CC(C)(COC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1e-05
9-0-413611788-0,COCCOC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413611791-0,CC(=O)NCC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413611903-0,CN(CCCO[Cu])CCOCCOC(=O)[Au],1e-05
9-0-413611904-0,CC(C)(C)C(CNCCO[Cu])OC(=O)[Au],1e-05
9-0-413611943-0,CC(CCCN[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-413612005-0,O=C([Au])OCCN(CCF)CCCO[Cu],1e-05
9-0-413612076-0,CC(C)(CNC(=O)C(C)(C)OC(=O)[Au])O[Cu],1e-05
9-0-413612119-0,CC(O[Cu])C(=O)OCCCCOC(=O)[Au],1e-05
9-0-413612232-0,CC(C)(NC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413612272-0,CCCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413612570-0,CCC(CCNC(=O)C(C)NC(=O)[Au])O[Cu],1e-05
9-0-413612572-0,CCC(CCNC(=O)CCNC(=O)[Au])O[Cu],1e-05
9-0-413612608-0,CC(CCN(C)C(=O)C(C)N[Cu])OC(=O)[Au],1e-05
9-0-413612610-0,CC(CCN(C)C(=O)C(C)(C)NC(=O)[Au])O[Cu],1e-05
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],1e-05
9-0-413612616-0,CCC(NC(=O)[Au])C(=O)N(C)CCC(C)O[Cu],1e-05
9-0-413612621-0,CC(CCN(C)C(=O)CCCNC(=O)[Au])O[Cu],1e-05
9-0-413612697-0,COCC(CN(C)C(C)COC(=O)[Au])O[Cu],1e-05
9-0-413612709-0,CC(CC(=O)N(C)CCC(C)OC(=O)[Au])N[Cu],1e-05
9-0-413612805-0,CC(C)(C)OCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413612824-0,CC(CO[Cu])N(C)CCOCCOC(=O)[Au],1e-05
9-0-413612862-0,COC(C)(C)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413612894-0,CC(CO[Cu])N(C)C(=O)CCCCOC(=O)[Au],1e-05
9-0-413613286-0,CCC(COC(=O)[Au])NCC(C)CO[Cu],1e-05
9-0-413613311-0,CC(CCN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413613313-0,CCC(CC)(CN[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413613363-0,CC(CO[Cu])SCC(CC(=O)O)OC(=O)[Au],1e-05
9-0-413613419-0,CSCCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413613454-0,COCCC(C)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413613623-0,COC(C)CN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413613708-0,CC(CN(C)C(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413613720-0,CCC(C)CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413613769-0,COCC(CNC(C)CC(C)O[Cu])OC(=O)[Au],1e-05
9-0-413613830-0,COC(=O)N(CCCN[Cu])CCCNC(=O)[Au],1e-05
9-0-413613835-0,CC(N[Cu])C(C)C(=O)NCCCOC(=O)[Au],1e-05
9-0-413613927-0,CC(NC(=O)[Au])C(C)C(=O)NCCN[Cu],1e-05
9-0-413613931-0,CC(N[Cu])C(C)C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413614052-0,CC(CCO[Cu])NC(=O)C(C)C(C)NC(=O)[Au],1e-05
9-0-413614325-0,CCC(=O)NC(CC)(CO[Cu])COC(=O)[Au],1e-05
9-0-413614331-0,CC(C)(CN[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-413614332-0,CCC(COC(=O)[Au])NC(=O)C(C)(C)CN[Cu],1e-05
9-0-413614335-0,CC(C)(CNC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-413607859-0,CCOCCN(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413607861-0,CC(C)OCCN(C)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413607943-0,O=C([Au])OCC(CO[Cu])NCCCF,1e-05
9-0-413607944-0,O=C([Au])OCCN(CCCF)CCO[Cu],1e-05
9-0-413608082-0,COCC(CNCC(C)(C)COC(=O)[Au])O[Cu],1e-05
9-0-413608450-0,CC(CCN(C)CCN[Cu])OC(=O)[Au],1e-05
9-0-413608589-0,CCCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413608679-0,CN(CCO[Cu])CC(C)(C)NC(=O)[Au],1e-05
9-0-413609080-0,C=C(C)C(=O)NC(CC)(CO[Cu])COC(=O)[Au],1e-05
9-0-413609115-0,CC(CO[Cu])COC(=O)C(C)OC(=O)[Au],1e-05
9-0-413609129-0,CC(CN(C)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413609173-0,CC(C)(CO[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-413609238-0,CCOC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413609244-0,CC(C)(C)NC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413609245-0,CC(OC(=O)[Au])C(=O)NCC(C)(C)O[Cu],1e-05
9-0-413609410-0,CC(C)N(CC(=O)O)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609412-0,CCCN(CC(=O)O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413609414-0,CCC(C(=O)O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413609416-0,CN(CC(COC(=O)[Au])O[Cu])C(C)(C)C(=O)O,1e-05
9-0-413609418-0,CCC(C)(NCC(COC(=O)[Au])O[Cu])C(=O)O,1e-05
9-0-413609470-0,CC(C)C(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413609515-0,CCC(CN(CCOC)CCO[Cu])OC(=O)[Au],1e-05
9-0-413609524-0,COCCN(CCO[Cu])CCC(C)OC(=O)[Au],1e-05
9-0-413609575-0,CC(C)C(CNCCCO[Cu])OC(=O)[Au],1e-05
9-0-413609677-0,COCCN(CCOC(=O)[Au])CC(C)O[Cu],1e-05
9-0-413609684-0,CC(COC(=O)[Au])N(C)C(=O)CCCCN[Cu],1e-05
9-0-413609835-0,CN(CCOCCOC(=O)[Au])C(C)(C)CO[Cu],1e-05
9-0-413610173-0,CCN(CCCOC(=O)[Au])CCOCCO[Cu],1e-05
9-0-413610192-0,CSCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413610193-0,CCSCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413610195-0,CCSCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413610288-0,CC(C)(C)C(CC(=O)NCCOC(=O)[Au])N[Cu],1e-05
9-0-413610293-0,CC(C)(C)C(CC(=O)NCCNC(=O)[Au])N[Cu],1e-05
9-0-413610619-0,CC(C)(CN[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413610696-0,CC(CCO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-413610752-0,CC(CCO[Cu])NCCCOC(=O)[Au],1e-05
9-0-413610807-0,CC(CCO[Cu])NC(=O)C(C)(C)CNC(=O)[Au],1e-05
9-0-413610841-0,CC(CCOC(=O)[Au])NC(=O)CCN[Cu],1e-05
9-0-413610849-0,CC(CC(=O)NC(C)CCO[Cu])NC(=O)[Au],1e-05
9-0-413610857-0,CCC(N[Cu])C(=O)NC(C)CCOC(=O)[Au],1e-05
9-0-413610865-0,CC(CCO[Cu])NC(=O)CCCNC(=O)[Au],1e-05
9-0-413610896-0,CC(CCN(C)C(=O)CCN[Cu])OC(=O)[Au],1e-05
9-0-413610962-0,CCN(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413611812-0,CC(C)(COC(=O)[Au])C(=O)OCCCO[Cu],1e-05
9-0-413611865-0,C=C(C)CNC(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-413611926-0,O=C([Au])NCC(=O)NC(CCN[Cu])C(F)F,1e-05
9-0-413611971-0,CC(O[Cu])C(=O)OCCCOC(=O)[Au],1e-05
9-0-413611981-0,CN(CCCCN[Cu])CCNC(=O)[Au],1e-05
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],1e-05
9-0-413612033-0,CCC(CNC(=O)C(OC(=O)[Au])C(C)C)O[Cu],1e-05
9-0-413612049-0,O=C([Au])OCCN(CCCO[Cu])CC(F)F,1e-05
9-0-413612104-0,O=C(O)CCCN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-413612156-0,CCC(NC(=O)C(C)O[Cu])C(C)OC(=O)[Au],1e-05
9-0-413612209-0,COCCN(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413612255-0,CN(CCO[Cu])C(C)(C)COC(=O)[Au],1e-05
9-0-413612266-0,CN(CC(COC(=O)[Au])O[Cu])C(=O)C(C)(C)C,1e-05
9-0-413612531-0,COCCCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413612574-0,CCC(CCNC(=O)CNC(=O)[Au])O[Cu],1e-05
9-0-413612580-0,CCCC(CNC(=O)C(C)NC(=O)[Au])O[Cu],1e-05
9-0-413612582-0,CCCC(CNC(=O)CCN[Cu])OC(=O)[Au],1e-05
9-0-413612584-0,CCCC(CNC(=O)CNC(=O)[Au])O[Cu],1e-05
9-0-413614948-0,CC(NC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413615011-0,CC(C)OC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413615347-0,COCCN(CC(CO[Cu])OC(=O)[Au])C(C)C,1e-05
9-0-413615624-0,CC(C)CC(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413615672-0,O=C(CCCCCOC(=O)[Au])NCCN[Cu],1e-05
9-0-413615779-0,COC(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413616003-0,CC(CCN(C)C(=O)C(C)CNC(=O)[Au])O[Cu],1e-05
9-0-413616046-0,CC(CCCNC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413616151-0,CC(C)(O[Cu])C(=O)OCCCOC(=O)[Au],1e-05
9-0-413616153-0,CC(C)N(C(=O)C(CNC(=O)[Au])N[Cu])C(C)C,1e-05
9-0-413616305-0,CCCC(O[Cu])C(=O)NCC(C)CNC(=O)[Au],1e-05
9-0-413616472-0,CC(C)(CNC(=O)CO[Cu])COC(=O)[Au],1e-05
9-0-413616590-0,CCC(CO[Cu])C(=O)NCC(C)OC(=O)[Au],1e-05
9-0-413616645-0,CC(C)(CNC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413617058-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)C(F)F,1e-05
9-0-413617113-0,CC(CCCNC(=O)C(C)NC(=O)[Au])CO[Cu],1e-05
9-0-413617384-0,CCCC(CCO[Cu])CNC(=O)CNC(=O)[Au],1e-05
9-0-413617397-0,CCCCOCC(CNCCO[Cu])OC(=O)[Au],1e-05
9-0-413617554-0,CC(COC(=O)[Au])CN(C)CC(C)O[Cu],1e-05
9-0-413617562-0,COCC(CCOC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-413617651-0,COCC(CNCC(F)(F)CO[Cu])OC(=O)[Au],1e-05
9-0-413617653-0,CC(CN[Cu])C(=O)NCC(F)(F)COC(=O)[Au],1e-05
9-0-413617752-0,CC(N[Cu])C(=O)NCCCCCOC(=O)[Au],1e-05
9-0-413617754-0,CC(CN[Cu])C(=O)NCCCCCOC(=O)[Au],1e-05
9-0-413617768-0,COCC(CO[Cu])NC(C)C(C)OC(=O)[Au],1e-05
9-0-413617770-0,CCC(CNC(COC)CO[Cu])OC(=O)[Au],1e-05
9-0-413617809-0,CCNC(=O)NC(CC)(CO[Cu])COC(=O)[Au],1e-05
9-0-413617831-0,COCC(CN(C)CCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413618015-0,CCC(CNCC(CN(C)C)O[Cu])OC(=O)[Au],1e-05
9-0-413618037-0,CC(CNCC(OC(=O)[Au])C(C)C)O[Cu],1e-05
9-0-413618131-0,CCN(CCOC(=O)[Au])C(=O)C(C)(C)O[Cu],1e-05
9-0-413618196-0,COCCC(C)(CNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413618346-0,CC(NCCCOCCO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413618350-0,CCC(CNCCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413618352-0,CC(C)(CNCCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413618353-0,O=C([Au])NCC(=O)NCCSCCCO[Cu],1e-05
9-0-413618388-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)OC,1e-05
9-0-413618455-0,CC(NC(=O)[Au])C(=O)N(CCO[Cu])CC(F)F,1e-05
9-0-413618463-0,CC(CN(CCO[Cu])CC(F)F)OC(=O)[Au],1e-05
9-0-413618593-0,O=C([Au])NCCN(CCO[Cu])CC(F)(F)F,1e-05
9-0-413618784-0,O=C(O)CCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413618830-0,CC(C)=CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413618847-0,CC(C)C(NC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413618848-0,CC(C)COCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413618863-0,CCCN(CCOC(=O)[Au])C(=O)C(C)(C)O[Cu],1e-05
9-0-413618876-0,CCCOCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413618890-0,CCN(CCCO[Cu])C(=O)C(C)(C)OC(=O)[Au],1e-05
9-0-413618914-0,CCOCC(CNCCCCOC(=O)[Au])O[Cu],1e-05
9-0-413618932-0,CCC(NC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413618975-0,CN(CC(C)(C)OC(=O)[Au])C(=O)C(C)(C)O[Cu],1e-05
9-0-413614498-0,CCN(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413614605-0,CC(C)CN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413614607-0,CCN(CCOC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413614608-0,COCCCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413614610-0,CCCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413614612-0,CN(CC(CO[Cu])OC(=O)[Au])CC(F)(F)F,1e-05
9-0-413614629-0,CCCC(CC(=O)NCCOC(=O)[Au])O[Cu],1e-05
9-0-413614658-0,CCCNC(=O)C(CCCCNC(=O)[Au])N[Cu],1e-05
9-0-413615106-0,CCCCOC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413615109-0,CC(=O)COC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413615738-0,CCCNC(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-413615846-0,CCC(CCNCC(COC)OC(=O)[Au])O[Cu],1e-05
9-0-413615858-0,CCC(CCNC(=O)C(C)CN[Cu])OC(=O)[Au],1e-05
9-0-413616236-0,O=C([Au])NCC(=O)NCCCCCCN[Cu],1e-05
9-0-413616244-0,CN(CCCN(C)CCOC(=O)[Au])CCO[Cu],1e-05
9-0-413616345-0,CCCC(O[Cu])C(COC(=O)[Au])NC(C)=O,1e-05
9-0-413616462-0,CCN(CC)C(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-413616715-0,CC(N[Cu])C(=O)NC(CCOC(=O)[Au])C(C)C,1e-05
9-0-413616717-0,CC(C)C(CCO[Cu])NC(=O)CCNC(=O)[Au],1e-05
9-0-413616719-0,CC(C)C(CCO[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-413616735-0,CCC(CC)C(CNC(=O)CN[Cu])OC(=O)[Au],1e-05
9-0-413616765-0,CC(C)(C)CC(CNC(=O)CNC(=O)[Au])O[Cu],1e-05
9-0-413616768-0,CC(C)CC(CNC(=O)C(C)NC(=O)[Au])O[Cu],1e-05
9-0-413616770-0,CC(C)CC(CNC(=O)CCN[Cu])OC(=O)[Au],1e-05
9-0-413616772-0,CC(C)CC(CNC(=O)CNC(=O)[Au])O[Cu],1e-05
9-0-413616844-0,CCC(CO[Cu])(COC(=O)[Au])NC(C)COC,1e-05
9-0-413617150-0,CC(C)C(CCO[Cu])NCCOC(=O)[Au],1e-05
9-0-413617466-0,COCC(CNCCCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413617481-0,CCOCC(CN(C)CCCNC(=O)[Au])O[Cu],1e-05
9-0-413617524-0,CC(CNCC(C)(CN(C)C)OC(=O)[Au])O[Cu],1e-05
9-0-413617566-0,COCC(CCO[Cu])NC(C)C(C)OC(=O)[Au],1e-05
9-0-413617568-0,CCC(CNC(CCOC(=O)[Au])COC)O[Cu],1e-05
9-0-413617637-0,CC(NCC(F)(F)COC(=O)[Au])C(C)O[Cu],1e-05
9-0-413617642-0,CC(C)(CNCC(F)(F)CO[Cu])OC(=O)[Au],1e-05
9-0-413617643-0,CCC(CNCC(F)(F)CO[Cu])OC(=O)[Au],1e-05
9-0-413617747-0,CC(N[Cu])C(=O)NC(C)(C)C(C)(C)OC(=O)[Au],1e-05
9-0-413618004-0,CCOCC(CNCC(CC)OC(=O)[Au])O[Cu],1e-05
9-0-413618053-0,CC(C)C(CNCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413618155-0,COCC(CCNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413618159-0,COCC(CCNC(C)C(C)O[Cu])OC(=O)[Au],1e-05
9-0-413618161-0,CCC(CNCCC(COC)O[Cu])OC(=O)[Au],1e-05
9-0-413619715-0,O=C([Au])NCCCC(=O)NCCCCO[Cu],1e-05
9-0-413619735-0,O=C([Au])NCCC(=O)NCCCCO[Cu],1e-05
9-0-413619871-0,CCC(C)(C)NC(=O)C(NC(=O)[Au])C(C)O[Cu],1e-05
9-0-413619876-0,CC(C)C(OC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413619877-0,CC(C)C(OC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413619885-0,CCCC(=O)NCC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413619931-0,CCC(COC(=O)[Au])NC(=O)C(C)O[Cu],1e-05
9-0-413620005-0,CC(CS(=O)(=O)C(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413620769-0,CCCCN(C)C(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413620815-0,CC(C)N(C)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413620822-0,CC(C)CN(C)C(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413620824-0,CN(CC(C)(C)C)C(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413620862-0,CC(C)CCCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413621225-0,CC(COC(=O)[Au])CN(C)CCCO[Cu],1e-05
9-0-413621229-0,CCC(N[Cu])C(=O)N(C)CCCOC(=O)[Au],1e-05
9-0-413621245-0,COCCC(CO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-413621281-0,CN(CCCCOC(=O)[Au])CCOCCO[Cu],1e-05
9-0-413621282-0,CN(CCCOC(=O)[Au])CC(C)(O[Cu])C(=O)O,1e-05
9-0-413621299-0,CC(NC(=O)[Au])C(=O)N(C)CCCO[Cu],1e-05
9-0-413621339-0,CCN(CCN[Cu])CC(COC)OC(=O)[Au],1e-05
9-0-413621353-0,CN(CCCOC(=O)[Au])C(=O)C(C)(C)O[Cu],1e-05
9-0-413621360-0,CCC(CNC(CCOC)COC(=O)[Au])O[Cu],1e-05
